implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r-multi-arm,multi_arm_binary_drtmle,310,2000,3.2512264570632802e-09,2.5393213616860555e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,311,2000,5.031994021464925e-10,2.6055368661143147e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,311,2000,9.836300900517151e-09,2.605724656958801e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,312,2000,1.2381815395201556e-10,2.4911876125151586e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,312,2000,9.51517587761306e-09,2.49102306417546e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,313,2000,2.82773896742583e-10,2.5553887883486914e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,313,2000,9.88143922953811e-09,2.5557765667980847e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,314,2000,5.791126085341603e-10,2.6067803172523678e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,314,2000,1.7949282601358301e-09,2.605986643621302e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,315,2000,1.5193015201475646e-10,2.604411968110926e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,315,2000,9.996971088595771e-09,2.604490219802116e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,316,2000,3.422917700390826e-10,2.625189829234582e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,316,2000,8.5559974734248e-09,2.6252893240915803e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,317,2000,2.874054274570881e-10,2.61195767965482e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,317,2000,9.161650059980981e-09,2.612476936059874e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,318,2000,2.3152471584353406e-10,2.623246212122093e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,318,2000,6.1115197743436e-09,2.623016351238164e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,319,2000,2.1330464861080146e-10,2.605105774854174e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,319,2000,3.3492974311557503e-09,2.6051476622693583e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,320,2000,1.895129457807343e-10,2.580004801916111e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,320,2000,5.34978552065325e-09,2.580140002661454e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,321,2000,4.0207977392014983e-10,2.5759232492831895e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,321,2000,4.742271861550031e-09,2.5760378075881153e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,322,2000,3.467840841153702e-10,2.5037830332266345e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,322,2000,8.302146221998561e-09,2.5038606498877004e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,323,2000,1.471059150048859e-10,2.4948727874349536e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,323,2000,2.12766910703767e-09,2.508385949784873e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,324,2000,1.6165922289701484e-10,2.668422493944451e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,324,2000,3.1999995122857604e-09,2.66841730612146e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,325,2000,1.9471018219974213e-10,2.4427380060088256e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,325,2000,6.851670728320191e-09,2.442742399835724e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,326,2000,1.1311659164903177e-10,2.6067116631411183e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,326,2000,6.674210173856751e-09,2.6066119801977924e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,327,2000,3.0638625503343064e-10,2.596694765192809e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,327,2000,3.81289703458718e-09,2.5964037918142165e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,328,2000,2.3063662268896224e-10,2.5274221302208784e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,328,2000,9.03525615796433e-09,2.527558729223867e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,329,2000,3.593207864582837e-10,2.584530294185728e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,329,2000,8.74559207045417e-09,2.5838387919381325e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,330,2000,5.035851380341682e-10,2.5593749212862683e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,330,2000,7.49096225562664e-09,2.5592944685742846e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,331,2000,2.737570667932232e-10,2.6420632542779877e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,331,2000,5.730083168188341e-09,2.6420686245706522e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,332,2000,1.300566623285704e-10,2.563825652782146e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,332,2000,6.53838463864393e-10,2.563969538495566e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,333,2000,1.1517882470002405e-10,2.477941734585974e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,333,2000,4.2720098466710405e-09,2.4779636259073306e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,334,2000,4.299345519598319e-10,2.5355452153787367e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,334,2000,7.418056231534651e-09,2.5353970598703246e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,335,2000,2.1005471495527672e-10,2.7425087691432404e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,335,2000,8.15897171054436e-09,2.737988174785521e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,336,2000,2.3683055871970284e-10,2.576036585090084e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,336,2000,8.07151318941044e-09,2.5760410728310883e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,337,2000,1.9597194267362282e-10,2.488598177400277e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,337,2000,5.812175183864791e-09,2.488576612825503e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,338,2000,2.2509591701691534e-10,2.5104897398578763e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,338,2000,7.192833097655451e-09,2.5105082432983986e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,339,2000,7.069867535847151e-10,2.6364824290670556e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,339,2000,3.78873153485353e-09,2.636339336918349e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,340,2000,3.0212963508802204e-10,2.553257403144085e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,340,2000,9.68810721548932e-09,2.553328289402971e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,341,2000,8.860890687856226e-11,2.5908140706059782e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,341,2000,6.72544340722558e-09,2.5906484028956334e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,342,2000,1.2537075733121128e-10,2.612463544730994e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,342,2000,7.554909456330071e-09,2.6124419308640626e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,343,2000,3.474579131079736e-10,2.5719899191327797e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,343,2000,7.4134203502320704e-09,2.5720853419056404e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,344,2000,2.9863812045505254e-10,2.629038117157451e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,344,2000,7.2965649557303e-09,2.626516848477587e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,345,2000,1.6654226442369692e-10,2.5145583630769918e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,345,2000,6.540300039173411e-09,2.514573948673494e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,346,2000,6.343297798139246e-11,2.7308110966040656e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,346,2000,4.27352930450976e-09,2.7306114101154267e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,347,2000,1.2274141170109942e-10,2.5556255276790342e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,347,2000,9.544284113767611e-09,2.5553762284754323e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,348,2000,3.1701303626618935e-10,2.589925716617411e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,348,2000,4.95569358570064e-09,2.589994904953776e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,349,2000,5.473492024066217e-10,2.5697435891640836e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,349,2000,7.04795191433916e-09,2.5697651411176923e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,350,2000,1.224453285431082e-10,2.6500900248990336e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,350,2000,8.67722929564324e-09,2.649887203653386e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,351,2000,2.6504137196070586e-10,2.598636874802125e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,351,2000,4.474371402728651e-09,2.5982600053130077e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,352,2000,2.932372886732537e-10,2.536281969408105e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,352,2000,8.57974992021339e-09,2.5363252663207702e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,353,2000,5.316518354447908e-10,2.574064074990135e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,353,2000,8.054389830071331e-09,2.5740346112142923e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,354,2000,5.407769307907984e-10,2.628499185496941e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,354,2000,7.85360412772897e-09,2.6271685074632764e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,355,2000,3.859227248881325e-10,2.542368408480093e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,355,2000,9.16971562816485e-09,2.5422410717435734e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,356,2000,2.374395648985228e-10,2.5926492881567193e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,356,2000,6.82675741880026e-09,2.59260563371826e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,357,2000,4.89261168468147e-10,2.6337425263902503e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,357,2000,8.12462945830171e-09,2.633731391174155e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,358,2000,3.04347430812868e-10,2.573165129500359e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,358,2000,6.2276507899912e-09,2.5737399780905097e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,359,2000,3.3300943869107866e-10,2.5338768038434803e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,359,2000,4.648585363506251e-09,2.5339577292741012e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,360,2000,2.09958516350639e-10,2.5193221673515867e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,360,2000,9.16755913543068e-09,2.5189773788518376e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,361,2000,1.5108620843307108e-10,2.8377159113594835e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,361,2000,3.91316949956208e-09,2.8351337900659353e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,362,2000,1.017756687815563e-10,2.5035652286134595e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,362,2000,7.490142509261981e-09,2.5035110504304544e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,363,2000,4.4186151626490757e-10,2.6214702923147477e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,363,2000,6.0001639968728504e-09,2.622223412185778e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,364,2000,2.1305794462023186e-11,2.6340508739689382e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,364,2000,7.757811434761021e-09,2.6349397013014797e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,365,2000,3.3723573267252504e-10,2.6045111154447334e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,365,2000,5.24777474255165e-07,2.6043109509004844e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,366,2000,1.4314060337028422e-10,2.522369720022946e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,366,2000,5.4205112945203e-09,2.5224300104464647e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,367,2000,3.757664970294172e-10,2.501911899115813e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,367,2000,9.95942578675566e-09,2.5016375099355965e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,368,2000,2.4680501553575596e-10,2.577986475438912e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,368,2000,9.44601192177312e-09,2.5777019617940224e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,369,2000,2.434323249644876e-10,2.5986940774620482e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,369,2000,5.817808359471041e-09,2.5981284047390264e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,370,2000,2.949349422465275e-10,2.49308337163804e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,370,2000,7.151273635244641e-09,2.493111263680254e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,371,2000,1.0513744541640336e-10,2.4923731794304946e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,371,2000,5.281770072261751e-09,2.4923322585345796e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,372,2000,5.125228277336191e-10,2.581983181456333e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,372,2000,6.995170192527831e-09,2.5819483075734635e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,373,2000,2.7321640061472863e-10,2.6383507630822094e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,373,2000,9.62825075746481e-09,2.638389124402527e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,374,2000,2.529383280602815e-11,2.5876046292235533e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,374,2000,9.49469563212485e-09,2.5875159409795466e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,375,2000,1.3764920936409907e-10,2.595017121787704e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,375,2000,3.29026903759895e-09,2.5950380796037294e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,376,2000,2.380450503380871e-10,2.714172744724719e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,376,2000,3.07892604408824e-09,2.7143278783926507e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,377,2000,1.7139514696395963e-10,2.622045266058034e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,377,2000,9.047790375391e-09,2.6220763078195823e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,378,2000,4.4638463236879036e-10,2.5866756921366413e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,378,2000,6.12579052140919e-09,2.586123171401838e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,379,2000,2.0549722989926523e-10,2.660469280096448e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,379,2000,8.93257301846311e-09,2.6615430513298468e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,380,2000,1.3738363691118137e-10,2.547485934795484e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,380,2000,8.80876888267254e-09,2.5471906467352853e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,381,2000,1.727752305669128e-10,2.62478619404972e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,381,2000,7.57596511005835e-09,2.6246083700158e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,382,2000,2.1923654713873475e-10,2.584998582096844e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,382,2000,2.32727985597161e-09,2.58521477419534e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,383,2000,2.6379605699844433e-10,2.6842087062910567e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,383,2000,5.27518074978317e-09,2.6841229366256885e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,384,2000,2.989848653101035e-10,2.6604087768597927e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,384,2000,6.3475497693500206e-09,2.6603776109676473e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,385,2000,2.140229611313771e-10,2.519130234690528e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,385,2000,8.324574516874741e-09,2.519085948078262e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,386,2000,1.0409917194920127e-10,2.5287534937299217e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,386,2000,7.760476707568e-09,2.5288824441471532e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,387,2000,7.095599130479968e-11,2.5661560662937127e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,387,2000,7.11946602026336e-09,2.566129374393802e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,388,2000,3.541760165148844e-10,2.675580898533823e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,388,2000,7.919247031497311e-09,2.6755378569723796e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,389,2000,1.2343576116791156e-10,2.55274483717048e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,389,2000,7.4881501534783e-09,2.552710935499829e-06,True,False,,False
