implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r,both_correct,398,3000,2.87416148629478e-07,3.3414365089223984e-07,True,False,,False
cleverly,both_correct,399,3000,7.599499851629333e-11,3.321657247152834e-07,True,True,True,False
drtmle-r,both_correct,399,3000,5.848736388735661e-09,3.3238870968682323e-07,True,False,,False
cleverly,both_correct,400,3000,1.322088784746119e-11,3.525686773476362e-07,True,True,True,False
drtmle-r,both_correct,400,3000,2.54795815641913e-09,3.521298733845006e-07,True,False,,False
cleverly,both_correct,401,3000,2.950991954501584e-11,3.499924204574136e-07,True,True,True,False
drtmle-r,both_correct,401,3000,9.81600293971652e-09,3.4970078697522043e-07,True,False,,False
cleverly,both_correct,402,3000,8.310345123163643e-11,3.530354530359747e-07,True,True,True,False
drtmle-r,both_correct,402,3000,9.097281115444571e-09,3.534260963630846e-07,True,False,,False
cleverly,both_correct,403,3000,2.1282234049143275e-11,3.3164916495028173e-07,True,True,True,False
drtmle-r,both_correct,403,3000,1.0725959022387e-07,3.315247242267182e-07,True,False,,False
cleverly,both_correct,404,3000,4.118773756373503e-11,3.45505021476743e-07,True,True,True,False
drtmle-r,both_correct,404,3000,5.190992480226821e-09,3.4829126988080945e-07,True,False,,False
cleverly,both_correct,405,3000,4.836473325534977e-11,3.4399850671998816e-07,True,True,True,False
drtmle-r,both_correct,405,3000,9.360001485156151e-09,3.5249097038112404e-07,True,False,,False
cleverly,both_correct,406,3000,5.0355498141622465e-11,3.4601495220633027e-07,True,True,True,False
drtmle-r,both_correct,406,3000,7.76977436828456e-09,3.4619907864646323e-07,True,False,,False
cleverly,both_correct,407,3000,3.58542138201301e-11,3.4397880136793886e-07,True,True,True,False
drtmle-r,both_correct,407,3000,9.80258352812348e-09,3.4421278121938176e-07,True,False,,False
cleverly,both_correct,408,3000,3.1225621199837405e-11,3.424798522352326e-07,True,True,True,False
drtmle-r,both_correct,408,3000,1.02329210863342e-07,3.349615155444416e-07,True,False,,False
cleverly,both_correct,409,3000,5.44720826685848e-11,3.311793990118676e-07,True,True,True,False
drtmle-r,both_correct,409,3000,4.59593229307404e-09,3.3119718641852905e-07,True,False,,False
cleverly,both_correct,410,3000,5.930791443139091e-11,3.3655977350031506e-07,True,True,True,False
drtmle-r,both_correct,410,3000,8.986526692749561e-09,3.362279301731333e-07,True,False,,False
cleverly,both_correct,411,3000,1.1085394990839603e-11,3.279223366094154e-07,True,True,True,False
drtmle-r,both_correct,411,3000,9.10372372691691e-09,3.2812342484348354e-07,True,False,,False
cleverly,both_correct,412,3000,3.049012775591109e-11,3.3152682099785946e-07,True,True,True,False
drtmle-r,both_correct,412,3000,8.33165352661942e-09,3.3052305406298784e-07,True,False,,False
cleverly,both_correct,413,3000,3.3316569540235236e-11,3.4451040485886726e-07,True,True,True,False
drtmle-r,both_correct,413,3000,8.916841355060342e-09,3.443581284874158e-07,True,False,,False
cleverly,both_correct,414,3000,8.197834115245921e-12,3.4246461771866826e-07,True,True,True,False
drtmle-r,both_correct,414,3000,7.65176534076719e-09,3.4097537643219214e-07,True,False,,False
cleverly,both_correct,415,3000,1.6015568723067493e-11,3.2758906162249237e-07,True,True,True,False
drtmle-r,both_correct,415,3000,9.251829163843951e-09,3.2580927502855824e-07,True,False,,False
cleverly,both_correct,416,3000,9.25821950122548e-12,3.56504897036758e-07,True,True,True,False
drtmle-r,both_correct,416,3000,8.963171553037041e-09,3.584518015329799e-07,True,False,,False
cleverly,both_correct,417,3000,2.4015883233185575e-11,3.3294239756672976e-07,True,True,True,False
drtmle-r,both_correct,417,3000,9.25530190313678e-09,3.339165171500937e-07,True,False,,False
cleverly,both_correct,418,3000,2.6294090060367356e-11,3.3686517060327336e-07,True,True,True,False
drtmle-r,both_correct,418,3000,9.48406993112824e-09,3.3698274164107094e-07,True,False,,False
cleverly,both_correct,419,3000,2.0983016213449447e-11,3.418771508931067e-07,True,True,True,False
drtmle-r,both_correct,419,3000,9.18648194722453e-09,3.4277992855785776e-07,True,False,,False
cleverly,both_correct,420,3000,2.87930793282006e-11,3.358094081791166e-07,True,True,True,False
drtmle-r,both_correct,420,3000,9.919363486874731e-09,3.35980665911331e-07,True,False,,False
cleverly,both_correct,421,3000,4.534113233016039e-11,3.284530458045142e-07,True,True,True,False
drtmle-r,both_correct,421,3000,9.3756974141479e-09,3.2831591852797097e-07,True,False,,False
cleverly,both_correct,422,3000,6.981552968151246e-11,3.3626918900862285e-07,True,True,True,False
drtmle-r,both_correct,422,3000,9.28971114735192e-09,3.3633506291667837e-07,True,False,,False
cleverly,both_correct,423,3000,7.453224171172222e-11,3.350946075832742e-07,True,True,True,False
drtmle-r,both_correct,423,3000,9.98855991654176e-09,3.374874014989049e-07,True,False,,False
cleverly,both_correct,424,3000,2.8425191089809227e-11,3.556693584921205e-07,True,True,True,False
drtmle-r,both_correct,424,3000,9.18676594499771e-09,3.552605889544246e-07,True,False,,False
cleverly,both_correct,425,3000,8.532367227568708e-11,3.4088509565565583e-07,True,True,True,False
drtmle-r,both_correct,425,3000,7.54771162753866e-09,3.4160459427910676e-07,True,False,,False
cleverly,both_correct,426,3000,1.2997413515828763e-11,3.5529217090982327e-07,True,True,True,False
drtmle-r,both_correct,426,3000,9.082346991301921e-09,3.5516178686384335e-07,True,False,,False
cleverly,both_correct,427,3000,5.190971001077978e-11,3.395655164328954e-07,True,True,True,False
drtmle-r,both_correct,427,3000,5.3086200177270705e-09,3.398636712834074e-07,True,False,,False
cleverly,both_correct,428,3000,2.7115731882076945e-11,3.250919288624762e-07,True,True,True,False
drtmle-r,both_correct,428,3000,5.8177996895423e-09,3.252008262855067e-07,True,False,,False
cleverly,both_correct,429,3000,2.780321750606163e-12,3.364301124870139e-07,True,True,True,False
drtmle-r,both_correct,429,3000,9.523013268245332e-09,3.3641714971235966e-07,True,False,,False
cleverly,both_correct,430,3000,3.2716274726377985e-11,3.3145879312408757e-07,True,True,True,False
drtmle-r,both_correct,430,3000,7.9164898634259e-09,3.3035608343704256e-07,True,False,,False
cleverly,both_correct,431,3000,6.659099938133295e-11,3.2961551623958295e-07,True,True,True,False
drtmle-r,both_correct,431,3000,8.85220800619733e-09,3.299770745631383e-07,True,False,,False
cleverly,both_correct,432,3000,6.812250556246605e-11,3.365613923464331e-07,True,True,True,False
drtmle-r,both_correct,432,3000,4.9313702479501805e-09,3.3565256911683244e-07,True,False,,False
cleverly,both_correct,433,3000,6.572679052870474e-11,3.354685692572228e-07,True,True,True,False
drtmle-r,both_correct,433,3000,9.99688690842973e-09,3.350528215711329e-07,True,False,,False
cleverly,both_correct,434,3000,1.9943101392527756e-11,3.4880887030331963e-07,True,True,True,False
drtmle-r,both_correct,434,3000,8.11930224008589e-09,3.485344332941544e-07,True,False,,False
cleverly,both_correct,435,3000,1.6034911472691724e-11,3.3847093455700594e-07,True,True,True,False
drtmle-r,both_correct,435,3000,9.71190350876466e-09,3.3799730937880326e-07,True,False,,False
cleverly,both_correct,436,3000,7.332462814702012e-11,3.524975373065988e-07,True,True,True,False
drtmle-r,both_correct,436,3000,7.657104277453671e-09,3.521655528112947e-07,True,False,,False
cleverly,both_correct,437,3000,3.8168766517780265e-11,3.446516291558715e-07,True,True,True,False
drtmle-r,both_correct,437,3000,9.869259337551861e-09,3.4445718852404845e-07,True,False,,False
cleverly,both_correct,438,3000,3.4446655898060875e-11,3.1795510150057385e-07,True,True,True,False
drtmle-r,both_correct,438,3000,9.188049681944361e-09,3.180671826270033e-07,True,False,,False
cleverly,both_correct,439,3000,7.855926279868678e-12,3.405629777816018e-07,True,True,True,False
drtmle-r,both_correct,439,3000,5.515359921547051e-09,3.387449359283692e-07,True,False,,False
cleverly,both_correct,440,3000,1.313515696210743e-11,3.259200671680666e-07,True,True,True,False
drtmle-r,both_correct,440,3000,7.99516108975187e-09,3.261082556341863e-07,True,False,,False
cleverly,both_correct,441,3000,1.443643427023744e-11,3.4394685920296635e-07,True,True,True,False
drtmle-r,both_correct,441,3000,8.74233877660135e-09,3.443546566522195e-07,True,False,,False
cleverly,both_correct,442,3000,3.032177235221904e-11,3.270152958284571e-07,True,True,True,False
drtmle-r,both_correct,442,3000,7.386182106303641e-09,3.26897651250013e-07,True,False,,False
cleverly,both_correct,443,3000,1.7610869799492928e-11,3.405162872201404e-07,True,True,True,False
drtmle-r,both_correct,443,3000,8.863152023834571e-09,3.4079633699756e-07,True,False,,False
cleverly,both_correct,444,3000,4.099654418547594e-11,3.443673211658568e-07,True,True,True,False
drtmle-r,both_correct,444,3000,5.2532588405388e-09,3.444247557651862e-07,True,False,,False
cleverly,both_correct,445,3000,5.5706181001369255e-11,3.4377370273393393e-07,True,True,True,False
drtmle-r,both_correct,445,3000,5.07372570070823e-09,3.4414170000739495e-07,True,False,,False
cleverly,both_correct,446,3000,1.1865500582075584e-10,3.3081775207028414e-07,True,True,True,False
drtmle-r,both_correct,446,3000,9.00962079782371e-09,3.2998501104417866e-07,True,False,,False
cleverly,both_correct,447,3000,8.139118653123963e-11,3.2761030265311745e-07,True,True,True,False
drtmle-r,both_correct,447,3000,9.14271437435925e-09,3.2753019026730684e-07,True,False,,False
cleverly,both_correct,448,3000,2.67544520149432e-11,3.4031833334750295e-07,True,True,True,False
drtmle-r,both_correct,448,3000,9.302851381154852e-09,3.4030066465525285e-07,True,False,,False
cleverly,both_correct,449,3000,1.562371447031789e-11,3.425649135901186e-07,True,True,True,False
drtmle-r,both_correct,449,3000,8.301930087466011e-09,3.4268400921880537e-07,True,False,,False
cleverly,both_correct,450,3000,3.4988610527382964e-11,3.478521782490891e-07,True,True,True,False
drtmle-r,both_correct,450,3000,9.45261890353456e-09,3.4664662887679434e-07,True,False,,False
cleverly,both_correct,451,3000,9.569670093393747e-12,3.467275028123445e-07,True,True,True,False
drtmle-r,both_correct,451,3000,2.5430025753917503e-09,3.4315124095271947e-07,True,False,,False
cleverly,both_correct,452,3000,1.1324072346496906e-11,3.2875193723510767e-07,True,True,True,False
drtmle-r,both_correct,452,3000,5.78415392730348e-09,3.2925598919242617e-07,True,False,,False
cleverly,both_correct,453,3000,8.062321033008856e-11,3.461841962441898e-07,True,True,True,False
drtmle-r,both_correct,453,3000,9.085047159676371e-09,3.4564947888647137e-07,True,False,,False
cleverly,both_correct,454,3000,4.3556004432806115e-11,3.597734758017363e-07,True,True,True,False
drtmle-r,both_correct,454,3000,7.8688493902768e-09,3.599159442646465e-07,True,False,,False
cleverly,both_correct,455,3000,7.115852795891441e-11,3.497318281993183e-07,True,True,True,False
drtmle-r,both_correct,455,3000,6.95742226719945e-07,3.437002880669989e-07,False,False,,False
cleverly,both_correct,456,3000,8.216735762160235e-11,3.309479510630604e-07,True,True,True,False
drtmle-r,both_correct,456,3000,8.750086983335611e-09,3.3083601237465903e-07,True,False,,False
cleverly,both_correct,457,3000,3.9512913922272e-11,3.3097684368730816e-07,True,True,True,False
drtmle-r,both_correct,457,3000,9.99997681084148e-09,3.3103219431285123e-07,True,False,,False
cleverly,both_correct,458,3000,6.32482581863769e-11,3.3977297128906673e-07,True,True,True,False
drtmle-r,both_correct,458,3000,6.54972350160592e-09,3.4035259533982347e-07,True,False,,False
cleverly,both_correct,459,3000,2.444108175107355e-12,3.350785397886282e-07,True,True,True,False
drtmle-r,both_correct,459,3000,8.05242376988094e-09,3.3472174869999725e-07,True,False,,False
cleverly,both_correct,460,3000,5.831233096387223e-11,3.375686576706531e-07,True,True,True,False
drtmle-r,both_correct,460,3000,9.1449862453617e-09,3.359353891935837e-07,True,False,,False
cleverly,both_correct,461,3000,1.2576323449309258e-10,3.4163938317214565e-07,True,True,True,False
drtmle-r,both_correct,461,3000,7.1906274149821e-09,3.4149629379696815e-07,True,False,,False
cleverly,both_correct,462,3000,9.405661849370971e-11,3.522338653434176e-07,True,True,True,False
drtmle-r,both_correct,462,3000,7.77658572211977e-09,3.518492580976278e-07,True,False,,False
cleverly,both_correct,463,3000,7.463139439778388e-12,3.4132054744631676e-07,True,True,True,False
drtmle-r,both_correct,463,3000,6.023799890770711e-09,3.4154610553863036e-07,True,False,,False
cleverly,both_correct,464,3000,3.9020494095135896e-11,3.464642647476339e-07,True,True,True,False
drtmle-r,both_correct,464,3000,9.0065715025175e-09,3.4618710654435217e-07,True,False,,False
cleverly,both_correct,465,3000,8.092759410753085e-11,3.4450254717012315e-07,True,True,True,False
drtmle-r,both_correct,465,3000,9.27857542329308e-09,3.4433988319079425e-07,True,False,,False
cleverly,both_correct,466,3000,3.7997087550441694e-11,3.3719438078944013e-07,True,True,True,False
drtmle-r,both_correct,466,3000,6.1770249114803605e-09,3.383513549020684e-07,True,False,,False
cleverly,both_correct,467,3000,4.250193915330177e-11,3.378826950669134e-07,True,True,True,False
drtmle-r,both_correct,467,3000,8.911589091148741e-09,3.378399000255794e-07,True,False,,False
cleverly,both_correct,468,3000,8.150584350150037e-11,3.465165036308001e-07,True,True,True,False
drtmle-r,both_correct,468,3000,7.2429099192460305e-09,3.455123598630992e-07,True,False,,False
cleverly,both_correct,469,3000,8.752025119444321e-11,3.3944633649020267e-07,True,True,True,False
drtmle-r,both_correct,469,3000,5.702252439065981e-09,3.394003732608303e-07,True,False,,False
cleverly,both_correct,470,3000,1.6647556648023234e-11,3.375059832835685e-07,True,True,True,False
drtmle-r,both_correct,470,3000,6.8606679340073606e-09,3.3639773009091585e-07,True,False,,False
cleverly,both_correct,471,3000,1.1022251555914408e-11,3.3285782609300404e-07,True,True,True,False
drtmle-r,both_correct,471,3000,7.99453487002407e-09,3.338727286063988e-07,True,False,,False
cleverly,both_correct,472,3000,2.450168956613652e-11,3.435443208859628e-07,True,True,True,False
drtmle-r,both_correct,472,3000,2.6596094794332703e-09,3.435042130468954e-07,True,False,,False
cleverly,both_correct,473,3000,5.863112677003193e-12,3.436162307531707e-07,True,True,True,False
drtmle-r,both_correct,473,3000,7.873261540600211e-09,3.4334375317352207e-07,True,False,,False
cleverly,both_correct,474,3000,7.493535273776312e-12,3.3713348144514994e-07,True,True,True,False
drtmle-r,both_correct,474,3000,9.512155433861951e-09,3.3939732938311134e-07,True,False,,False
cleverly,both_correct,475,3000,7.492880745492886e-11,3.3829960859793206e-07,True,True,True,False
drtmle-r,both_correct,475,3000,9.11296736209619e-09,3.3668814306970485e-07,True,False,,False
cleverly,both_correct,476,3000,1.75445696489381e-11,3.5051969201763283e-07,True,True,True,False
drtmle-r,both_correct,476,3000,9.56307623011618e-09,3.505158880844381e-07,True,False,,False
cleverly,both_correct,477,3000,1.5243744636942817e-11,3.4261790989173746e-07,True,True,True,False
drtmle-r,both_correct,477,3000,6.97814558049024e-09,3.4411899568734526e-07,True,False,,False
cleverly,both_correct,478,3000,3.578983627979445e-12,3.639410217512355e-07,True,True,True,False
drtmle-r,both_correct,478,3000,6.21876924938816e-09,3.629193208435625e-07,True,False,,False
cleverly,both_correct,479,3000,9.378776510970964e-11,3.308350381291843e-07,True,True,True,False
drtmle-r,both_correct,479,3000,9.76726561664443e-09,3.3070739777348233e-07,True,False,,False
cleverly,both_correct,480,3000,3.747835819467582e-12,3.3663169910873345e-07,True,True,True,False
drtmle-r,both_correct,480,3000,8.927873377277021e-09,3.3668002159343355e-07,True,False,,False
cleverly,both_correct,481,3000,2.997374644782743e-12,3.4501414731369833e-07,True,True,True,False
drtmle-r,both_correct,481,3000,8.148488964175461e-09,3.438932436956121e-07,True,False,,False
cleverly,both_correct,482,3000,3.798340486582674e-11,3.374533770076115e-07,True,True,True,False
drtmle-r,both_correct,482,3000,8.146951624963311e-09,3.3737415759050987e-07,True,False,,False
cleverly,both_correct,483,3000,7.640335060917398e-11,3.4004110874574545e-07,True,True,True,False
drtmle-r,both_correct,483,3000,9.44978933432296e-09,3.4087531641649613e-07,True,False,,False
cleverly,both_correct,484,3000,8.076556431054389e-11,3.391349872825166e-07,True,True,True,False
drtmle-r,both_correct,484,3000,2.25406874969731e-07,3.3901464026913774e-07,True,False,,False
